SN,Date,Mean.Humidity,Mean.Sea.Level.PressureIn,Mean.VisibilityMiles,CloudCover,Normalized water pressure,Normalized visiblity,normalized cloudcover,normalized humidity,Sunny or not,Events,Normalized dew point
22761,11/26/2010,65,29.65,6,7,0.314814815,0.5,0.875,0.558823529,Not Sunny,Rain,0.592592593
22771,12/6/2010,52,29.53,10,5,0.240740741,1,0.625,0.367647059,Snow,Snow,0.296296296
22779,12/14/2010,58,29.53,9,6,0.240740741,0.875,0.75,0.455882353,Snow,Snow,0.160493827
22791,12/26/2010,73,29.61,4,8,0.290123457,0.25,1,0.676470588,Snow,Fog-Snow,0.333333333
22814,1/17/2011,47,30.33,10,7,0.734567901,1,0.875,0.294117647,Snow,Snow,0.185185185
22818,1/21/2011,66,29.66,6,5,0.320987654,0.5,0.625,0.573529412,Snow,Fog-Snow,0.308641975
22823,1/26/2011,80,29.82,3,8,0.419753086,0.125,1,0.779411765,Snow,Fog-Snow,0.419753086
22853,2/25/2011,73,29.6,5,7,0.283950617,0.375,0.875,0.676470588,Not Sunny,Rain,0.543209877
22866,3/10/2011,86,30.14,7,8,0.617283951,0.625,1,0.867647059,Not Sunny,Rain,0.580246914
22892,4/5/2011,67,29.41,6,7,0.166666667,0.5,0.875,0.588235294,Not Sunny,Fog-Rain,0.592592593
22907,4/20/2011,83,29.91,6,7,0.475308642,0.5,0.875,0.823529412,Not Sunny,Fog,0.654320988
22915,4/28/2011,94,29.71,2,7,0.351851852,0,0.875,0.985294118,Not Sunny,Fog-Rain-Thunderstorm,0.790123457
22949,6/1/2011,69,30.05,3,6,0.561728395,0.125,0.75,0.617647059,Not Sunny,Fog,0.913580247
22985,7/7/2011,65,29.91,9,4,0.475308642,0.875,0.5,0.558823529,Not Sunny,Rain-Thunderstorm,0.925925926
23002,7/24/2011,63,29.9,9,5,0.469135802,0.875,0.625,0.529411765,Not Sunny,Rain,0.950617284
23004,7/26/2011,65,29.73,10,5,0.364197531,1,0.625,0.558823529,Not Sunny,Rain-Thunderstorm,0.913580247
23016,8/7/2011,73,29.69,10,7,0.339506173,1,0.875,0.676470588,Not Sunny,Rain,0.975308642
23037,8/28/2011,80,29.14,4,7,0,0.25,0.875,0.779411765,Not Sunny,Rain,0.925925926
23051,9/11/2011,80,30.08,10,7,0.580246914,1,0.875,0.779411765,Not Sunny,Rain,0.827160494
23063,9/23/2011,95,30.06,3,8,0.567901235,0.125,1,1,Not Sunny,Fog-Rain,0.925925926
23068,9/28/2011,85,29.94,9,8,0.49382716,0.875,1,0.852941176,Not Sunny,Rain,0.913580247
23082,10/12/2011,72,30.08,10,8,0.580246914,1,1,0.661764706,Not Sunny,Rain,0.716049383
23087,10/17/2011,49,29.75,10,4,0.37654321,1,0.5,0.323529412,Not Sunny,Rain,0.604938272
23089,10/19/2011,83,29.65,6,8,0.314814815,0.5,1,0.823529412,Not Sunny,Rain,0.827160494
23090,10/20/2011,69,29.48,9,5,0.209876543,0.875,0.625,0.617647059,Not Sunny,Rain,0.75308642
23122,11/21/2011,72,30.25,9,7,0.685185185,0.875,0.875,0.661764706,Not Sunny,Rain,0.617283951
23131,11/30/2011,63,29.75,10,5,0.37654321,1,0.625,0.529411765,Not Sunny,Rain,0.530864198
23177,1/14/2012,47,29.97,10,6,0.512345679,1,0.75,0.294117647,Snow,Snow,0.24691358
23180,1/17/2012,84,29.87,9,7,0.450617284,0.875,0.875,0.838235294,Not Sunny,Rain,0.555555556
23189,1/26/2012,73,30.11,8,8,0.598765432,0.75,1,0.676470588,Not Sunny,Rain,0.481481481
23190,1/27/2012,71,29.56,4,7,0.259259259,0.25,0.875,0.647058824,Not Sunny,Fog-Rain,0.641975309
23195,2/1/2012,59,29.96,10,5,0.50617284,1,0.625,0.470588235,Not Sunny,Rain,0.543209877
23202,2/8/2012,65,30.22,7,7,0.666666667,0.625,0.875,0.558823529,Snow,Snow,0.358024691
23203,2/9/2012,57,30.11,10,2,0.598765432,1,0.25,0.441176471,Snow,Snow,0.358024691
23256,4/2/2012,56,29.73,10,3,0.364197531,1,0.375,0.426470588,Not Sunny,Rain,0.419753086
23266,4/12/2012,44,30,10,6,0.530864198,1,0.75,0.25,Not Sunny,Rain,0.456790123
23267,4/13/2012,47,30.16,10,2,0.62962963,1,0.25,0.294117647,Not Sunny,Rain,0.481481481
23272,4/18/2012,44,30.2,10,7,0.654320988,1,0.875,0.25,Not Sunny,Rain,0.481481481
23274,4/20/2012,69,29.98,10,5,0.518518519,1,0.625,0.617647059,Not Sunny,Rain,0.666666667
23276,4/22/2012,81,29.66,7,8,0.320987654,0.625,1,0.794117647,Not Sunny,Rain,0.654320988
23280,4/26/2012,80,29.77,6,7,0.388888889,0.5,0.875,0.779411765,Not Sunny,Rain,0.666666667
23291,5/7/2012,73,30.14,10,7,0.617283951,1,0.875,0.676470588,Not Sunny,Rain,0.666666667
23292,5/8/2012,72,29.97,10,8,0.512345679,1,1,0.661764706,Not Sunny,Rain,0.703703704
23306,5/22/2012,87,29.88,8,7,0.456790123,0.75,0.875,0.882352941,Not Sunny,Rain,0.827160494
23314,5/30/2012,79,29.76,10,7,0.382716049,1,0.875,0.764705882,Not Sunny,Rain,0.901234568
23315,5/31/2012,66,29.79,8,3,0.401234568,0.75,0.375,0.573529412,Not Sunny,Fog,0.777777778
23316,6/1/2012,75,29.95,10,5,0.5,1,0.625,0.705882353,Not Sunny,Rain,0.777777778
23339,6/24/2012,56,29.98,10,5,0.518518519,1,0.625,0.426470588,Not Sunny,Rain,0.814814815
23359,7/14/2012,63,30.18,10,6,0.641975309,1,0.75,0.529411765,Not Sunny,Rain,0.851851852
23377,8/1/2012,84,29.9,10,6,0.469135802,1,0.75,0.838235294,Not Sunny,Rain-Thunderstorm,0.950617284
23404,8/28/2012,64,29.87,10,5,0.450617284,1,0.625,0.544117647,Not Sunny,Rain,0.901234568
23426,9/19/2012,62,29.98,10,6,0.518518519,1,0.75,0.514705882,Not Sunny,Rain,0.691358025
23439,10/2/2012,79,30,6,8,0.530864198,0.5,1,0.764705882,Not Sunny,Rain,0.827160494
23440,10/3/2012,92,30.06,2,8,0.567901235,0,1,0.955882353,Not Sunny,Fog,0.913580247
23460,10/23/2012,69,30.1,10,6,0.592592593,1,0.75,0.617647059,Not Sunny,Rain,0.679012346
23476,11/8/2012,69,29.79,9,6,0.401234568,0.875,0.75,0.617647059,Snow,Snow,0.407407407
23480,11/12/2012,89,30.37,5,6,0.759259259,0.375,0.75,0.911764706,Not Sunny,Fog-Rain,0.75308642
23491,11/23/2012,87,29.96,8,4,0.50617284,0.75,0.5,0.882352941,Not Sunny,Fog-Rain,0.604938272
23515,12/17/2012,93,29.84,6,8,0.432098765,0.5,1,0.970588235,Not Sunny,Rain,0.604938272
23522,12/24/2012,67,30.03,9,6,0.549382716,0.875,0.75,0.588235294,Snow,Rain-Snow,0.37037037
23544,1/14/2013,73,30.11,5,7,0.598765432,0.375,0.875,0.676470588,Not Sunny,Fog-Rain,0.62962963
23563,2/2/2013,56,30.21,9,5,0.660493827,0.875,0.625,0.426470588,Snow,Snow,0.197530864
23566,2/5/2013,72,29.94,7,8,0.49382716,0.625,1,0.661764706,Snow,Snow,0.395061728
23587,2/26/2013,71,30.18,10,7,0.641975309,1,0.875,0.647058824,Not Sunny,Rain,0.456790123
23592,3/3/2013,58,29.73,10,6,0.364197531,1,0.75,0.455882353,Snow,Snow,0.308641975
23608,3/19/2013,73,29.78,8,7,0.395061728,0.75,0.875,0.676470588,Not Sunny,Rain,0.49382716
23625,4/5/2013,48,29.89,10,4,0.462962963,1,0.5,0.308823529,Not Sunny,Rain,0.382716049
23637,4/17/2013,57,30.21,10,5,0.660493827,1,0.625,0.441176471,Not Sunny,Rain,0.62962963
23673,5/23/2013,87,29.86,4,7,0.444444444,0.25,0.875,0.882352941,Not Sunny,Fog-Rain,0.839506173
23687,6/6/2013,67,30.12,10,7,0.604938272,1,0.875,0.588235294,Not Sunny,Rain,0.777777778
23688,6/7/2013,92,29.83,4,8,0.425925926,0.25,1,0.955882353,Not Sunny,Rain,0.827160494
23695,6/14/2013,71,29.73,9,6,0.364197531,0.875,0.75,0.647058824,Not Sunny,Rain,0.728395062
23711,6/30/2013,87,29.84,6,7,0.432098765,0.5,0.875,0.882352941,Not Sunny,Rain,0.950617284
23712,7/1/2013,91,29.99,5,8,0.524691358,0.375,1,0.941176471,Not Sunny,Rain-Thunderstorm,0.950617284
23723,7/12/2013,77,30.03,8,8,0.549382716,0.75,1,0.735294118,Not Sunny,Rain,0.901234568
23751,8/9/2013,87,29.9,7,7,0.469135802,0.625,0.875,0.882352941,Not Sunny,Rain,0.987654321
23764,8/22/2013,84,29.99,9,6,0.524691358,0.875,0.75,0.838235294,Not Sunny,Rain-Thunderstorm,0.950617284
23769,8/27/2013,65,29.87,10,6,0.450617284,1,0.75,0.558823529,Not Sunny,Rain,0.901234568
23776,9/3/2013,65,29.79,7,6,0.401234568,0.625,0.75,0.558823529,Not Sunny,Fog-Thunderstorm,0.888888889
23893,12/29/2013,75,29.76,7,7,0.382716049,0.625,0.875,0.705882353,Not Sunny,Rain,0.555555556
23898,1/2/2014,71,29.94,7,8,0.49382716,0.625,1,0.647058824,Snow,Snow,0.345679012
23906,1/10/2014,78,30.43,4,8,0.796296296,0.25,1,0.75,Snow,Rain-Snow,0.444444444
23910,1/14/2014,88,29.79,7,8,0.401234568,0.625,1,0.897058824,Not Sunny,Rain,0.617283951
23914,1/18/2014,70,29.77,8,7,0.388888889,0.75,0.875,0.632352941,Snow,Rain-Snow-Thunderstorm,0.456790123
23916,1/20/2014,54,29.7,10,6,0.345679012,1,0.75,0.397058824,Snow,Snow,0.395061728
23921,1/25/2014,65,29.67,8,7,0.327160494,0.75,0.875,0.558823529,Snow,Fog-Snow,0.271604938
23922,1/26/2014,51,29.82,10,5,0.419753086,1,0.625,0.352941176,Snow,Snow,0.172839506
23940,2/13/2014,84,29.66,4,8,0.320987654,0.25,1,0.838235294,Snow,Fog-Rain-Snow,0.456790123
23946,2/19/2014,81,29.89,7,6,0.462962963,0.625,0.75,0.794117647,Not Sunny,Fog-Rain,0.49382716
23970,3/15/2014,48,29.85,10,5,0.438271605,1,0.625,0.308823529,Not Sunny,Rain,0.419753086
23980,3/25/2014,43,30.06,10,7,0.567901235,1,0.875,0.235294118,Snow,Snow,0.234567901
23997,4/11/2014,61,30.01,10,7,0.537037037,1,0.875,0.5,Not Sunny,Rain,0.617283951
24018,5/2/2014,51,29.78,10,6,0.395061728,1,0.75,0.352941176,Not Sunny,Rain,0.604938272
24060,6/13/2014,84,29.83,4,8,0.425925926,0.25,1,0.838235294,Not Sunny,Fog-Rain-Thunderstorm,0.901234568
24089,7/12/2014,74,30.21,8,4,0.660493827,0.75,0.5,0.691176471,Not Sunny,Fog,0.888888889
24097,7/20/2014,66,30.14,10,6,0.617283951,1,0.75,0.573529412,Not Sunny,Rain,0.827160494
24100,7/23/2014,72,29.91,10,4,0.475308642,1,0.5,0.661764706,Not Sunny,Rain-Thunderstorm,0.925925926
24110,8/2/2014,77,30.15,9,8,0.62345679,0.875,1,0.735294118,Not Sunny,Rain,0.864197531
24111,8/3/2014,79,30.1,10,7,0.592592593,1,0.875,0.764705882,Not Sunny,Rain,0.87654321
24120,8/12/2014,77,30.01,10,8,0.537037037,1,1,0.735294118,Not Sunny,Rain,0.913580247
24130,8/22/2014,75,30.04,10,7,0.555555556,1,0.875,0.705882353,Not Sunny,Rain,0.851851852
24145,9/6/2014,78,29.93,10,6,0.487654321,1,0.75,0.75,Not Sunny,Rain-Thunderstorm,0.962962963
24169,9/30/2014,77,29.96,9,7,0.50617284,0.875,0.875,0.735294118,Not Sunny,Rain,0.827160494
24190,10/21/2014,69,29.9,10,6,0.469135802,1,0.75,0.617647059,Not Sunny,Rain,0.703703704
24192,10/23/2014,80,29.71,10,8,0.351851852,1,1,0.779411765,Not Sunny,Rain,0.654320988
24200,10/31/2014,64,29.96,10,7,0.50617284,1,0.875,0.544117647,Not Sunny,Rain,0.567901235
24211,11/11/2014,83,30.04,7,6,0.555555556,0.625,0.75,0.823529412,Not Sunny,Fog,0.728395062
24235,12/5/2014,73,30.5,8,7,0.839506173,0.75,0.875,0.676470588,Not Sunny,Rain,0.50617284
24240,12/10/2014,77,29.62,6,8,0.296296296,0.5,1,0.735294118,Snow,Rain-Snow,0.481481481
24246,12/16/2014,82,30.02,7,7,0.543209877,0.625,0.875,0.808823529,Not Sunny,Rain,0.567901235
24253,12/23/2014,90,30.11,5,8,0.598765432,0.375,1,0.926470588,Not Sunny,Rain,0.62962963
24283,1/21/2015,38,30.15,10,6,0.62345679,1,0.75,0.161764706,Snow,Snow,0.209876543
24295,2/2/2015,74,29.6,5,7,0.283950617,0.375,0.875,0.691176471,Snow,Fog-Rain-Snow,0.37037037
24314,2/21/2015,67,30.38,6,7,0.765432099,0.5,0.875,0.588235294,Snow,Rain-Snow,0.296296296
24315,2/22/2015,78,30.17,6,7,0.635802469,0.5,0.875,0.75,Snow,Rain-Snow,0.456790123
24329,3/8/2015,56,30.09,10,4,0.586419753,1,0.5,0.426470588,Snow,Snow,0.395061728
24342,3/21/2015,73,30.01,8,6,0.537037037,0.75,0.75,0.676470588,Snow,Snow,0.456790123
24360,4/8/2015,57,30.31,9,8,0.722222222,0.875,1,0.441176471,Not Sunny,Rain,0.481481481
24372,4/20/2015,86,29.77,3,8,0.388888889,0.125,1,0.867647059,Not Sunny,Fog-Rain,0.703703704
24374,4/22/2015,60,29.71,10,4,0.351851852,1,0.5,0.485294118,Not Sunny,Rain-Thunderstorm,0.604938272
24399,5/17/2015,78,30.13,5,6,0.611111111,0.375,0.75,0.75,Not Sunny,Fog-Rain,0.864197531
24441,6/28/2015,75,29.7,8,7,0.345679012,0.75,0.875,0.705882353,Not Sunny,Rain,0.851851852
24444,7/1/2015,64,29.8,9,6,0.407407407,0.875,0.75,0.544117647,Not Sunny,Rain-Thunderstorm,0.888888889
24447,7/4/2015,52,29.97,10,7,0.512345679,1,0.875,0.367647059,Not Sunny,Rain,0.777777778
24451,7/8/2015,71,29.95,9,6,0.5,0.875,0.75,0.647058824,Not Sunny,Rain,0.962962963
24461,7/18/2015,78,29.96,10,7,0.50617284,1,0.875,0.75,Not Sunny,Rain-Thunderstorm,0.938271605
24478,8/4/2015,56,29.87,10,5,0.450617284,1,0.625,0.426470588,Not Sunny,Rain-Thunderstorm,0.851851852
24490,8/16/2015,59,30.1,10,4,0.592592593,1,0.5,0.470588235,Not Sunny,Rain-Thunderstorm,0.913580247
24535,9/30/2015,80,29.78,8,7,0.395061728,0.75,0.875,0.779411765,Not Sunny,Rain,0.888888889
24578,11/12/2015,82,29.79,10,7,0.401234568,1,0.875,0.808823529,Not Sunny,Rain,0.716049383
24585,11/19/2015,86,30.12,7,8,0.604938272,0.625,1,0.867647059,Not Sunny,Rain,0.790123457
24598,12/2/2015,87,29.82,2,8,0.419753086,0,1,0.882352941,Not Sunny,Fog-Rain,0.703703704
24611,12/15/2015,68,29.59,9,5,0.277777778,0.875,0.625,0.602941176,Not Sunny,Rain,0.62962963
24612,12/16/2015,65,30.1,10,5,0.592592593,1,0.625,0.558823529,Not Sunny,Rain,0.555555556
24614,12/18/2015,66,29.74,10,7,0.37037037,1,0.875,0.573529412,Not Sunny,Rain,0.543209877
24623,12/27/2015,82,29.97,6,8,0.512345679,0.5,1,0.808823529,Not Sunny,Fog-Rain,0.716049383
24626,12/30/2015,85,30.23,9,8,0.672839506,0.875,1,0.852941176,Not Sunny,Rain,0.592592593
